Enter value: pc: 325, id: 0, csop: 0
spR: 4096, spT: 2560, spM: 450, csop: 3, aT: 12288, a: 9, tG: 572, tD: 12279, af: 0
spR: -4096, spT: -2560, spM: -600, csop: 3, aT: -12288, a: -13, tG: -572, tD: -12275, af: 0

pc: 475, id: 0, csop: 3
spR: 4096, spT: 3584, spM: 1600, csop: 3, aT: 12288, a: 62, tG: 572, tD: 12226, af: 0
spR: -4096, spT: -3584, spM: -1700, csop: 3, aT: -12288, a: -68, tG: -572, tD: -12220, af: 0

pc: 479, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 2550, csop: 3, aT: 12288, a: 153, tG: 572, tD: 12135, af: 0
spR: -4096, spT: -4096, spM: -2650, csop: 3, aT: -12288, a: -161, tG: -572, tD: -12127, af: 0

pc: 483, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3500, csop: 3, aT: 12288, a: 282, tG: 572, tD: 12006, af: 0
spR: -4096, spT: -4096, spM: -3550, csop: 3, aT: -12288, a: -291, tG: -572, tD: -11997, af: 0

pc: 487, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 440, tG: 572, tD: 11848, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -450, tG: -572, tD: -11838, af: 0

pc: 491, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 612, tG: 572, tD: 11676, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -621, tG: -572, tD: -11667, af: 0

pc: 495, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 794, tG: 572, tD: 11494, af: 0
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: -12288, a: -802, tG: -572, tD: -11486, af: 0

pc: 499, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 971, tG: 572, tD: 11317, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -983, tG: -572, tD: -11305, af: 0

pc: 503, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 1149, tG: 572, tD: 11139, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -1158, tG: -572, tD: -11130, af: 0

pc: 507, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 1336, tG: 572, tD: 10952, af: 0
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: -12288, a: -1353, tG: -572, tD: -10935, af: 0

pc: 511, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 12288, a: 1516, tG: 572, tD: 10772, af: 0
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: -12288, a: -1533, tG: -572, tD: -10755, af: 0

pc: 515, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 12288, a: 1696, tG: 572, tD: 10592, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -1706, tG: -572, tD: -10582, af: 0

pc: 519, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 1871, tG: 572, tD: 10417, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -1881, tG: -572, tD: -10407, af: 0

pc: 523, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 2045, tG: 572, tD: 10243, af: 0
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: -12288, a: -2062, tG: -572, tD: -10226, af: 0

pc: 527, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 2213, tG: 572, tD: 10075, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -2234, tG: -572, tD: -10054, af: 0

pc: 531, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 2380, tG: 572, tD: 9908, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -2401, tG: -572, tD: -9887, af: 0

pc: 535, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 2555, tG: 572, tD: 9733, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -2568, tG: -572, tD: -9720, af: 0

pc: 539, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 2722, tG: 572, tD: 9566, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -2727, tG: -572, tD: -9561, af: 0

pc: 543, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 2896, tG: 572, tD: 9392, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -2892, tG: -572, tD: -9396, af: 0

pc: 547, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 3063, tG: 572, tD: 9225, af: 0
spR: -4096, spT: -4096, spM: -3700, csop: 3, aT: -12288, a: -3047, tG: -572, tD: -9241, af: 0

pc: 551, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 12288, a: 3254, tG: 572, tD: 9034, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -3227, tG: -572, tD: -9061, af: 0

pc: 555, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 3428, tG: 572, tD: 8860, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -3401, tG: -572, tD: -8887, af: 0

pc: 559, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 3593, tG: 572, tD: 8695, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -3566, tG: -572, tD: -8722, af: 0

pc: 563, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 3758, tG: 572, tD: 8530, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -3742, tG: -572, tD: -8546, af: 0

pc: 567, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 3918, tG: 572, tD: 8370, af: 0
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: -12288, a: -3914, tG: -572, tD: -8374, af: 0

pc: 571, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 4082, tG: 572, tD: 8206, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -4090, tG: -572, tD: -8198, af: 0

pc: 575, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 4240, tG: 572, tD: 8048, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -4249, tG: -572, tD: -8039, af: 0

pc: 579, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 4405, tG: 572, tD: 7883, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -4412, tG: -572, tD: -7876, af: 0

pc: 583, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3600, csop: 3, aT: 12288, a: 4560, tG: 572, tD: 7728, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -4575, tG: -572, tD: -7713, af: 0

pc: 587, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 4720, tG: 572, tD: 7568, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -4729, tG: -572, tD: -7559, af: 0

pc: 591, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 4884, tG: 572, tD: 7404, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -4892, tG: -572, tD: -7396, af: 0

pc: 595, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 5048, tG: 572, tD: 7240, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -5058, tG: -572, tD: -7230, af: 0

pc: 599, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 5209, tG: 572, tD: 7079, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -5223, tG: -572, tD: -7065, af: 0

pc: 603, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 5379, tG: 572, tD: 6909, af: 0
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: -12288, a: -5398, tG: -572, tD: -6890, af: 0

pc: 607, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 5550, tG: 572, tD: 6738, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -5564, tG: -572, tD: -6724, af: 0

pc: 611, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 5710, tG: 572, tD: 6578, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -5728, tG: -572, tD: -6560, af: 0

pc: 615, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 5863, tG: 572, tD: 6425, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -5885, tG: -572, tD: -6403, af: 0

pc: 619, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 6023, tG: 572, tD: 6265, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -6048, tG: -572, tD: -6240, af: 0

pc: 623, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 6177, tG: 572, tD: 6111, af: 0
spR: -4096, spT: -4096, spM: -3650, csop: 3, aT: -12288, a: -6198, tG: -572, tD: -6090, af: 0

pc: 627, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 6339, tG: 572, tD: 5949, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -6362, tG: -572, tD: -5926, af: 0

pc: 631, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 6503, tG: 572, tD: 5785, af: 0
spR: -4096, spT: -4096, spM: -3750, csop: 3, aT: -12288, a: -6517, tG: -572, tD: -5771, af: 0

pc: 635, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 6664, tG: 572, tD: 5624, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -6671, tG: -572, tD: -5617, af: 0

pc: 639, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 6832, tG: 572, tD: 5456, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -6833, tG: -572, tD: -5455, af: 0

pc: 643, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 6996, tG: 572, tD: 5292, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -6995, tG: -572, tD: -5293, af: 0

pc: 647, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 7160, tG: 572, tD: 5128, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -7153, tG: -572, tD: -5135, af: 0

pc: 651, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 12288, a: 7353, tG: 572, tD: 4935, af: 0
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: -12288, a: -7337, tG: -572, tD: -4951, af: 0

pc: 655, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3650, csop: 3, aT: 12288, a: 7500, tG: 572, tD: 4788, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -7484, tG: -572, tD: -4804, af: 0

pc: 659, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 7665, tG: 572, tD: 4623, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -7652, tG: -572, tD: -4636, af: 0

pc: 663, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 7832, tG: 572, tD: 4456, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -7814, tG: -572, tD: -4474, af: 0

pc: 667, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 7987, tG: 572, tD: 4301, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -7976, tG: -572, tD: -4312, af: 0

pc: 671, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 8145, tG: 572, tD: 4143, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -8141, tG: -572, tD: -4147, af: 0

pc: 675, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 8308, tG: 572, tD: 3980, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -8304, tG: -572, tD: -3984, af: 0

pc: 679, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 8473, tG: 572, tD: 3815, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -8469, tG: -572, tD: -3819, af: 0

pc: 683, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 8636, tG: 572, tD: 3652, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -8636, tG: -572, tD: -3652, af: 0

pc: 687, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 8807, tG: 572, tD: 3481, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -8804, tG: -572, tD: -3484, af: 0

pc: 691, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 8965, tG: 572, tD: 3323, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -8966, tG: -572, tD: -3322, af: 0

pc: 695, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 9127, tG: 572, tD: 3161, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -9131, tG: -572, tD: -3157, af: 0

pc: 699, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 9288, tG: 572, tD: 3000, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -9291, tG: -572, tD: -2997, af: 0

pc: 703, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 9449, tG: 572, tD: 2839, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -9451, tG: -572, tD: -2837, af: 0

pc: 707, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 9622, tG: 572, tD: 2666, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -9628, tG: -572, tD: -2660, af: 0

pc: 711, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 9774, tG: 572, tD: 2514, af: 0
spR: -4096, spT: -4096, spM: -3750, csop: 3, aT: -12288, a: -9782, tG: -572, tD: -2506, af: 0

pc: 715, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 9939, tG: 572, tD: 2349, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -9950, tG: -572, tD: -2338, af: 0

pc: 719, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3700, csop: 3, aT: 12288, a: 10095, tG: 572, tD: 2193, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -10111, tG: -572, tD: -2177, af: 0

pc: 723, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 10253, tG: 572, tD: 2035, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -10274, tG: -572, tD: -2014, af: 0

pc: 727, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 10413, tG: 572, tD: 1875, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -10436, tG: -572, tD: -1852, af: 0

pc: 731, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 10572, tG: 572, tD: 1716, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -10589, tG: -572, tD: -1699, af: 0

pc: 735, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 10731, tG: 572, tD: 1557, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -10742, tG: -572, tD: -1546, af: 0

pc: 739, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 10894, tG: 572, tD: 1394, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -10897, tG: -572, tD: -1391, af: 0

pc: 743, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 11059, tG: 572, tD: 1229, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -11051, tG: -572, tD: -1237, af: 0

pc: 747, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 11228, tG: 572, tD: 1060, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -11213, tG: -572, tD: -1075, af: 0

pc: 751, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4650, csop: 3, aT: 12288, a: 11401, tG: 572, tD: 887, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -11376, tG: -572, tD: -912, af: 0

pc: 755, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 11565, tG: 572, tD: 723, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -11539, tG: -572, tD: -749, af: 0

pc: 759, id: 0, csop: 3
spR: 0, spT: 3584, spM: 4150, csop: 3, aT: 12288, a: 11734, tG: 572, tD: 554, af: 1
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -11710, tG: -572, tD: -578, af: 0

pc: 763, id: 0, csop: 3
spR: 0, spT: 2560, spM: 3800, csop: 3, aT: 12288, a: 11897, tG: 0, tD: 391, af: 1
spR: 0, spT: -3072, spM: -4000, csop: 3, aT: -12288, a: -11881, tG: 0, tD: -407, af: 1

pc: 767, id: 0, csop: 3
spR: 0, spT: 1536, spM: 3250, csop: 3, aT: 12288, a: 12037, tG: 0, tD: 251, af: 1
spR: 0, spT: -2048, spM: -3750, csop: 3, aT: -12288, a: -12039, tG: 0, tD: -249, af: 1

pc: 771, id: 0, csop: 3
spR: 0, spT: 512, spM: 1950, csop: 3, aT: 12288, a: 12131, tG: 0, tD: 157, af: 1
spR: 0, spT: -1024, spM: -2950, csop: 3, aT: -12288, a: -12172, tG: 0, tD: -116, af: 1

pc: 775, id: 0, csop: 3
spR: 0, spT: 0, spM: 950, csop: 3, aT: 12288, a: 12182, tG: 0, tD: 106, af: 1
spR: 0, spT: 0, spM: -2000, csop: 3, aT: -12288, a: -12266, tG: 0, tD: -22, af: 1

pc: 777, id: 0, csop: 3
spR: 0, spT: 0, spM: 400, csop: 3, aT: 12288, a: 12190, tG: 0, tD: 98, af: 1
spR: 0, spT: 0, spM: -1250, csop: 3, aT: -12288, a: -12291, tG: 0, tD: 3, af: 1

pc: 779, id: 0, csop: 3
spR: 0, spT: 0, spM: 250, csop: 3, aT: 12288, a: 12195, tG: 0, tD: 93, af: 1
spR: 0, spT: 0, spM: -300, csop: 3, aT: -12288, a: -12297, tG: 0, tD: 9, af: 1

pc: 781, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12194, tG: 0, tD: 94, af: 1
spR: 0, spT: 0, spM: -50, csop: 3, aT: -12288, a: -12298, tG: 0, tD: 10, af: 1

pc: 783, id: 0, csop: 3
spR: 0, spT: 0, spM: -200, csop: 3, aT: 12288, a: 12190, tG: 0, tD: 98, af: 1
spR: 0, spT: 0, spM: 250, csop: 3, aT: -12288, a: -12293, tG: 0, tD: 5, af: 1

pc: 785, id: 0, csop: 3
spR: 0, spT: 0, spM: -200, csop: 3, aT: 12288, a: 12186, tG: 0, tD: 102, af: 1
spR: 0, spT: 0, spM: 150, csop: 3, aT: -12288, a: -12290, tG: 0, tD: 2, af: 1

pc: 787, id: 0, csop: 3
spR: 0, spT: 0, spM: -150, csop: 3, aT: 12288, a: 12183, tG: 0, tD: 105, af: 1
spR: 0, spT: 0, spM: 150, csop: 3, aT: -12288, a: -12287, tG: 0, tD: -1, af: 1

pc: 789, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12181, tG: 0, tD: 107, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -12288, a: -12285, tG: 0, tD: -3, af: 1

pc: 791, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 12288, a: 12182, tG: 0, tD: 106, af: 1
sp: -12288, pv: -12285, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1679

pc: 793, id: 0, csop: 2
sp: 12288, pv: 12182, op: 0, e: 0, p: 0, i: 0, d: 0 th: 867
sp: -12288, pv: -12285, op: -15, e: -3, p: -15, i: 0, d: 0 th: 1679

pc: 795, id: 0, csop: 2
sp: 12288, pv: 12183, op: 540, e: 105, p: 525, i: 15, d: 0 th: 868
sp: -12288, pv: -12286, op: -10, e: -2, p: -10, i: 0, d: 0 th: 1678

pc: 797, id: 0, csop: 2
sp: 12288, pv: 12183, op: 547, e: 105, p: 525, i: 22, d: 0 th: 868
sp: -12288, pv: -12286, op: -11, e: -2, p: -10, i: -1, d: 0 th: 1678

pc: 799, id: 0, csop: 2
sp: 12288, pv: 12183, op: 547, e: 105, p: 525, i: 22, d: 0 th: 868
sp: -12288, pv: -12287, op: -6, e: -1, p: -5, i: -1, d: 0 th: 1677

pc: 801, id: 0, csop: 2
sp: 12288, pv: 12184, op: 542, e: 104, p: 520, i: 22, d: 0 th: 869
sp: -12288, pv: -12287, op: -6, e: -1, p: -5, i: -1, d: 0 th: 1677

pc: 803, id: 0, csop: 2
sp: 12288, pv: 12186, op: 532, e: 102, p: 510, i: 22, d: 0 th: 871
sp: -12288, pv: -12289, op: 4, e: 1, p: 5, i: -1, d: 0 th: 1675

pc: 805, id: 0, csop: 2
sp: 12288, pv: 12195, op: 487, e: 93, p: 465, i: 22, d: 0 th: 880
sp: -12288, pv: -12292, op: 20, e: 4, p: 20, i: 0, d: 0 th: 1672

pc: 807, id: 0, csop: 2
sp: 12288, pv: 12205, op: 437, e: 83, p: 415, i: 22, d: 0 th: 890
sp: -12288, pv: -12302, op: 71, e: 14, p: 70, i: 1, d: 0 th: 1662

pc: 809, id: 0, csop: 2
sp: 12288, pv: 12217, op: 377, e: 71, p: 355, i: 22, d: 0 th: 902
sp: -12288, pv: -12305, op: 89, e: 17, p: 85, i: 4, d: 0 th: 1659

pc: 811, id: 0, csop: 2
sp: 12288, pv: 12228, op: 322, e: 60, p: 300, i: 22, d: 0 th: 913
sp: -12288, pv: -12304, op: 86, e: 16, p: 80, i: 6, d: 0 th: 1660

pc: 813, id: 0, csop: 2
