Enter value: pc: 325, id: 0, csop: 0
spR: 4096, spT: 2560, spM: 250, csop: 3, aT: 12288, a: 6, tG: 572, tD: 12282, af: 0
spR: -4096, spT: -2560, spM: -450, csop: 3, aT: -12288, a: -11, tG: -572, tD: -12277, af: 0

pc: 475, id: 0, csop: 3
spR: 4096, spT: 3584, spM: 1400, csop: 3, aT: 12288, a: 52, tG: 572, tD: 12236, af: 0
spR: -4096, spT: -3584, spM: -1850, csop: 3, aT: -12288, a: -74, tG: -572, tD: -12214, af: 0

pc: 479, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 2400, csop: 3, aT: 12288, a: 138, tG: 572, tD: 12150, af: 0
spR: -4096, spT: -4096, spM: -3050, csop: 3, aT: -12288, a: -182, tG: -572, tD: -12106, af: 0

pc: 483, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3700, csop: 3, aT: 12288, a: 270, tG: 572, tD: 12018, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -327, tG: -572, tD: -11961, af: 0

pc: 487, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 430, tG: 572, tD: 11858, af: 0
spR: -4096, spT: -4096, spM: -4750, csop: 3, aT: -12288, a: -508, tG: -572, tD: -11780, af: 0

pc: 491, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 610, tG: 572, tD: 11678, af: 0
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: -12288, a: -701, tG: -572, tD: -11587, af: 0

pc: 495, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4750, csop: 3, aT: 12288, a: 797, tG: 572, tD: 11491, af: 0
spR: -4096, spT: -4096, spM: -5200, csop: 3, aT: -12288, a: -902, tG: -572, tD: -11386, af: 0

pc: 499, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 12288, a: 983, tG: 572, tD: 11305, af: 0
spR: -4096, spT: -4096, spM: -4750, csop: 3, aT: -12288, a: -1089, tG: -572, tD: -11199, af: 0

pc: 503, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 12288, a: 1164, tG: 572, tD: 11124, af: 0
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: -12288, a: -1276, tG: -572, tD: -11012, af: 0

pc: 507, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 12288, a: 1349, tG: 572, tD: 10939, af: 0
spR: -4096, spT: -4096, spM: -4700, csop: 3, aT: -12288, a: -1467, tG: -572, tD: -10821, af: 0

pc: 511, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 1529, tG: 572, tD: 10759, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -1642, tG: -572, tD: -10646, af: 0

pc: 515, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 5250, csop: 3, aT: 12288, a: 1720, tG: 572, tD: 10568, af: 0
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: -12288, a: -1813, tG: -572, tD: -10475, af: 0

pc: 519, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 1894, tG: 572, tD: 10394, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -1982, tG: -572, tD: -10306, af: 0

pc: 523, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3700, csop: 3, aT: 12288, a: 2056, tG: 572, tD: 10232, af: 0
spR: -4096, spT: -4096, spM: -3650, csop: 3, aT: -12288, a: -2142, tG: -572, tD: -10146, af: 0

pc: 527, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 2219, tG: 572, tD: 10069, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -2306, tG: -572, tD: -9982, af: 0

pc: 531, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 2396, tG: 572, tD: 9892, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -2483, tG: -572, tD: -9805, af: 0

pc: 535, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 12288, a: 2567, tG: 572, tD: 9721, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -2657, tG: -572, tD: -9631, af: 0

pc: 539, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 12288, a: 2746, tG: 572, tD: 9542, af: 0
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: -12288, a: -2842, tG: -572, tD: -9446, af: 0

pc: 543, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 2921, tG: 572, tD: 9367, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -3015, tG: -572, tD: -9273, af: 0

pc: 547, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 3084, tG: 572, tD: 9204, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -12288, a: -3190, tG: -572, tD: -9098, af: 0

pc: 551, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 3254, tG: 572, tD: 9034, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -3363, tG: -572, tD: -8925, af: 0

pc: 555, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 3415, tG: 572, tD: 8873, af: 0
spR: -4096, spT: -4096, spM: -3300, csop: 3, aT: -12288, a: -3510, tG: -572, tD: -8778, af: 0

pc: 559, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 3576, tG: 572, tD: 8712, af: 0
spR: -4096, spT: -4096, spM: -3750, csop: 3, aT: -12288, a: -3677, tG: -572, tD: -8611, af: 0

pc: 563, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 3737, tG: 572, tD: 8551, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -3836, tG: -572, tD: -8452, af: 0

pc: 567, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 3902, tG: 572, tD: 8386, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -3995, tG: -572, tD: -8293, af: 0

pc: 571, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 4067, tG: 572, tD: 8221, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -4155, tG: -572, tD: -8133, af: 0

pc: 575, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 4231, tG: 572, tD: 8057, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -4331, tG: -572, tD: -7957, af: 0

pc: 579, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 4397, tG: 572, tD: 7891, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -4498, tG: -572, tD: -7790, af: 0

pc: 583, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 4560, tG: 572, tD: 7728, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -4668, tG: -572, tD: -7620, af: 0

pc: 587, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 4723, tG: 572, tD: 7565, af: 0
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: -12288, a: -4837, tG: -572, tD: -7451, af: 0

pc: 591, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 4882, tG: 572, tD: 7406, af: 0
spR: -4096, spT: -4096, spM: -3500, csop: 3, aT: -12288, a: -4992, tG: -572, tD: -7296, af: 0

pc: 595, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 5044, tG: 572, tD: 7244, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -5145, tG: -572, tD: -7143, af: 0

pc: 599, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 5213, tG: 572, tD: 7075, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -5312, tG: -572, tD: -6976, af: 0

pc: 603, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 5375, tG: 572, tD: 6913, af: 0
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: -12288, a: -5479, tG: -572, tD: -6809, af: 0

pc: 607, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 5521, tG: 572, tD: 6767, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -5634, tG: -572, tD: -6654, af: 0

pc: 611, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 5686, tG: 572, tD: 6602, af: 0
spR: -4096, spT: -4096, spM: -3700, csop: 3, aT: -12288, a: -5786, tG: -572, tD: -6502, af: 0

pc: 615, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 5849, tG: 572, tD: 6439, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -5948, tG: -572, tD: -6340, af: 0

pc: 619, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 6017, tG: 572, tD: 6271, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -6100, tG: -572, tD: -6188, af: 0

pc: 623, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 6176, tG: 572, tD: 6112, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -6253, tG: -572, tD: -6035, af: 0

pc: 627, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 12288, a: 6329, tG: 572, tD: 5959, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -6422, tG: -572, tD: -5866, af: 0

pc: 631, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 6505, tG: 572, tD: 5783, af: 0
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: -12288, a: -6595, tG: -572, tD: -5693, af: 0

pc: 635, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 6671, tG: 572, tD: 5617, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -6772, tG: -572, tD: -5516, af: 0

pc: 639, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 6828, tG: 572, tD: 5460, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -6929, tG: -572, tD: -5359, af: 0

pc: 643, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 6985, tG: 572, tD: 5303, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -7085, tG: -572, tD: -5203, af: 0

pc: 647, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 7145, tG: 572, tD: 5143, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -7242, tG: -572, tD: -5046, af: 0

pc: 651, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 7312, tG: 572, tD: 4976, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -7413, tG: -572, tD: -4875, af: 0

pc: 655, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 7474, tG: 572, tD: 4814, af: 0
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: -12288, a: -7577, tG: -572, tD: -4711, af: 0

pc: 659, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 7632, tG: 572, tD: 4656, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -7743, tG: -572, tD: -4545, af: 0

pc: 663, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 7797, tG: 572, tD: 4491, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -7910, tG: -572, tD: -4378, af: 0

pc: 667, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3450, csop: 3, aT: 12288, a: 7959, tG: 572, tD: 4329, af: 0
spR: -4096, spT: -4096, spM: -3600, csop: 3, aT: -12288, a: -8070, tG: -572, tD: -4218, af: 0

pc: 671, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 8122, tG: 572, tD: 4166, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -8217, tG: -572, tD: -4071, af: 0

pc: 675, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 8280, tG: 572, tD: 4008, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -8378, tG: -572, tD: -3910, af: 0

pc: 679, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 8437, tG: 572, tD: 3851, af: 0
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: -12288, a: -8530, tG: -572, tD: -3758, af: 0

pc: 683, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 12288, a: 8593, tG: 572, tD: 3695, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -12288, a: -8687, tG: -572, tD: -3601, af: 0

pc: 687, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 8752, tG: 572, tD: 3536, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -8853, tG: -572, tD: -3435, af: 0

pc: 691, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 8918, tG: 572, tD: 3370, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -12288, a: -9016, tG: -572, tD: -3272, af: 0

pc: 695, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 9076, tG: 572, tD: 3212, af: 0
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: -12288, a: -9177, tG: -572, tD: -3111, af: 0

pc: 699, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 9246, tG: 572, tD: 3042, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -9348, tG: -572, tD: -2940, af: 0

pc: 703, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 9411, tG: 572, tD: 2877, af: 0
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: -12288, a: -9524, tG: -572, tD: -2764, af: 0

pc: 707, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 9576, tG: 572, tD: 2712, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -9688, tG: -572, tD: -2600, af: 0

pc: 711, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 9740, tG: 572, tD: 2548, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -9849, tG: -572, tD: -2439, af: 0

pc: 715, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 9905, tG: 572, tD: 2383, af: 0
spR: -4096, spT: -4096, spM: -3650, csop: 3, aT: -12288, a: -10006, tG: -572, tD: -2282, af: 0

pc: 719, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 12288, a: 10069, tG: 572, tD: 2219, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -10165, tG: -572, tD: -2123, af: 0

pc: 723, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 10229, tG: 572, tD: 2059, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -10318, tG: -572, tD: -1970, af: 0

pc: 727, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 10384, tG: 572, tD: 1904, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -10470, tG: -572, tD: -1818, af: 0

pc: 731, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 12288, a: 10546, tG: 572, tD: 1742, af: 0
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: -12288, a: -10628, tG: -572, tD: -1660, af: 0

pc: 735, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 10708, tG: 572, tD: 1580, af: 0
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: -12288, a: -10801, tG: -572, tD: -1487, af: 0

pc: 739, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 12288, a: 10879, tG: 572, tD: 1409, af: 0
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: -12288, a: -10968, tG: -572, tD: -1320, af: 0

pc: 743, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 11044, tG: 572, tD: 1244, af: 0
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: -12288, a: -11137, tG: -572, tD: -1151, af: 0

pc: 747, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 11200, tG: 572, tD: 1088, af: 0
spR: -4096, spT: -4096, spM: -3800, csop: 3, aT: -12288, a: -11297, tG: -572, tD: -991, af: 0

pc: 751, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 11375, tG: 572, tD: 913, af: 0
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: -12288, a: -11474, tG: -572, tD: -814, af: 0

pc: 755, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 12288, a: 11542, tG: 572, tD: 746, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -12288, a: -11645, tG: -572, tD: -643, af: 0

pc: 759, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 11695, tG: 572, tD: 593, af: 0
spR: 0, spT: -3072, spM: -3950, csop: 3, aT: -12288, a: -11799, tG: 0, tD: -489, af: 1

pc: 763, id: 0, csop: 3
spR: 0, spT: 3072, spM: 4200, csop: 3, aT: 12288, a: 11856, tG: 0, tD: 432, af: 1
spR: 0, spT: -2048, spM: -3850, csop: 3, aT: -12288, a: -11954, tG: 0, tD: -334, af: 1

pc: 767, id: 0, csop: 3
spR: 0, spT: 2048, spM: 3900, csop: 3, aT: 12288, a: 12011, tG: 0, tD: 277, af: 1
spR: 0, spT: -1024, spM: -2200, csop: 3, aT: -12288, a: -12055, tG: 0, tD: -233, af: 1

pc: 771, id: 0, csop: 3
spR: 0, spT: 1024, spM: 2950, csop: 3, aT: 12288, a: 12149, tG: 0, tD: 139, af: 1
spR: 0, spT: 0, spM: -550, csop: 3, aT: -12288, a: -12096, tG: 0, tD: -192, af: 1

pc: 775, id: 0, csop: 3
spR: 0, spT: 0, spM: 1650, csop: 3, aT: 12288, a: 12229, tG: 0, tD: 59, af: 1
sp: -12288, pv: -12103, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3699

pc: 777, id: 0, csop: 3
spR: 0, spT: 0, spM: 700, csop: 3, aT: 12288, a: 12243, tG: 0, tD: 45, af: 1
sp: -12288, pv: -12103, op: -947, e: -185, p: -925, i: -22, d: 0 th: 3699

pc: 779, id: 0, csop: 3
spR: 0, spT: 0, spM: 350, csop: 3, aT: 12288, a: 12250, tG: 0, tD: 38, af: 1
sp: -12288, pv: -12106, op: -932, e: -182, p: -910, i: -22, d: 0 th: 3696

pc: 781, id: 0, csop: 3
spR: 0, spT: 0, spM: -250, csop: 3, aT: 12288, a: 12245, tG: 0, tD: 43, af: 1
sp: -12288, pv: -12102, op: -952, e: -186, p: -930, i: -22, d: 0 th: 3700

pc: 783, id: 0, csop: 3
spR: 0, spT: 0, spM: -200, csop: 3, aT: 12288, a: 12241, tG: 0, tD: 47, af: 1
sp: -12288, pv: -12099, op: -967, e: -189, p: -945, i: -22, d: 0 th: 3703

pc: 785, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 12288, a: 12239, tG: 0, tD: 49, af: 1
sp: -12288, pv: -12113, op: -897, e: -175, p: -875, i: -22, d: 0 th: 3689

pc: 787, id: 0, csop: 3
spR: 0, spT: 0, spM: 300, csop: 3, aT: 12288, a: 12245, tG: 0, tD: 43, af: 1
sp: -12288, pv: -12138, op: -772, e: -150, p: -750, i: -22, d: 0 th: 3664

pc: 789, id: 0, csop: 3
spR: 0, spT: 0, spM: 250, csop: 3, aT: 12288, a: 12250, tG: 0, tD: 38, af: 1
sp: -12288, pv: -12169, op: -617, e: -119, p: -595, i: -22, d: 0 th: 3633

pc: 791, id: 0, csop: 2
sp: 12288, pv: 12250, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1805
sp: -12288, pv: -12202, op: -452, e: -86, p: -430, i: -22, d: 0 th: 3600

pc: 793, id: 0, csop: 2
sp: 12288, pv: 12249, op: 200, e: 39, p: 195, i: 5, d: 0 th: 1804
sp: -12288, pv: -12233, op: -297, e: -55, p: -275, i: -22, d: 0 th: 3569

pc: 795, id: 0, csop: 2
sp: 12288, pv: 12249, op: 206, e: 39, p: 195, i: 11, d: 0 th: 1804
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 3533

pc: 797, id: 0, csop: 2
sp: 12288, pv: 12250, op: 207, e: 38, p: 190, i: 17, d: 0 th: 1805
sp: -12288, pv: -12303, op: 55, e: 15, p: 75, i: -20, d: 0 th: 3499

pc: 799, id: 0, csop: 2
sp: 12288, pv: 12249, op: 217, e: 39, p: 195, i: 22, d: 0 th: 1804
sp: -12288, pv: -12324, op: 166, e: 36, p: 180, i: -14, d: 0 th: 3478

pc: 801, id: 0, csop: 2
sp: 12288, pv: 12250, op: 212, e: 38, p: 190, i: 22, d: 0 th: 1805
sp: -12288, pv: -12339, op: 248, e: 51, p: 255, i: -7, d: 0 th: 3463

pc: 803, id: 0, csop: 2
sp: 12288, pv: 12250, op: 212, e: 38, p: 190, i: 22, d: 0 th: 1805
sp: -12288, pv: -12347, op: 296, e: 59, p: 295, i: 1, d: 0 th: 3455

pc: 805, id: 0, csop: 2
sp: 12288, pv: 12249, op: 217, e: 39, p: 195, i: 22, d: 0 th: 1804
sp: -12288, pv: -12345, op: 295, e: 57, p: 285, i: 10, d: 0 th: 3457

pc: 807, id: 0, csop: 2
sp: 12288, pv: 12247, op: 227, e: 41, p: 205, i: 22, d: 0 th: 1802
sp: -12288, pv: -12342, op: 288, e: 54, p: 270, i: 18, d: 0 th: 3460

pc: 809, id: 0, csop: 2
sp: 12288, pv: 12244, op: 242, e: 44, p: 220, i: 22, d: 0 th: 1799
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 811, id: 0, csop: 2
sp: 12288, pv: 12247, op: 227, e: 41, p: 205, i: 22, d: 0 th: 1802
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 813, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
